,alpha,beta,loss
0,0,0,0.08624479174613953
1,0,1,0.06590870022773743
2,0,2,0.05026086047291756
3,0,3,0.038344379514455795
4,0,4,0.02944725938141346
5,0,5,0.02289663441479206
6,0,6,0.018158292397856712
7,0,7,0.015021243132650852
8,0,8,0.013295166194438934
9,0,9,0.012667587958276272
10,1,0,0.0598345585167408
11,1,1,0.04446281120181084
12,1,2,0.03275684639811516
13,1,3,0.0240352563560009
14,1,4,0.017715567722916603
15,1,5,0.013156281784176826
16,1,6,0.010027799755334854
17,1,7,0.008050736039876938
18,1,8,0.007188105024397373
19,1,9,0.007538283709436655
20,2,0,0.04098978266119957
21,2,1,0.0295204259455204
22,2,2,0.020995017141103745
23,2,3,0.01477078814059496
24,2,4,0.010388056747615337
25,2,5,0.007371422369033098
26,2,6,0.005375368054956198
27,2,7,0.004290809854865074
28,2,8,0.004260403569787741
29,2,9,0.006214112043380737
30,3,0,0.027811743319034576
31,3,1,0.019310958683490753
32,3,2,0.013196044601500034
33,3,3,0.008886989206075668
34,3,4,0.005947485100477934
35,3,5,0.004043120425194502
36,3,6,0.002907636808231473
37,3,7,0.0026037320494651794
38,3,8,0.003982902970165014
39,3,9,0.010058624669909477
40,4,0,0.018720705062150955
41,4,1,0.012484818696975708
42,4,2,0.008172097615897655
43,4,3,0.0052528465166687965
44,4,4,0.003358184127137065
45,4,5,0.002246411284431815
46,4,6,0.0018283764366060495
47,4,7,0.0027554198168218136
48,4,8,0.00821995735168457
49,4,9,0.019992953166365623
50,5,0,0.012590116821229458
51,5,1,0.008047066628932953
52,5,2,0.005035503301769495
53,5,3,0.0031053991988301277
54,5,4,0.0019679025281220675
55,5,5,0.0014907626900821924
56,5,6,0.0021313296165317297
57,5,7,0.006970248185098171
58,5,8,0.01880090869963169
59,5,9,0.02950470894575119
60,6,0,0.008621538989245892
61,6,1,0.005286037921905518
62,6,2,0.0031884615309536457
63,6,3,0.0019593562465161085
64,6,4,0.0014039354864507914
65,6,5,0.0018698989879339933
66,6,6,0.006211083848029375
67,6,7,0.01785694807767868
68,6,8,0.02895829826593399
69,6,9,0.03433152660727501
70,7,0,0.006144649349153042
71,7,1,0.0036606735084205866
72,7,2,0.0022012286353856325
73,7,3,0.0015193274011835456
74,7,4,0.0018615851877257228
75,7,5,0.005869254469871521
76,7,6,0.017212094739079475
77,7,7,0.028511473909020424
78,7,8,0.03414474427700043
79,7,9,0.03588894009590149
80,8,0,0.004651385359466076
81,8,1,0.002797164022922516
82,8,2,0.0018806528532877564
83,8,3,0.0021096160635352135
84,8,4,0.00591880502179265
85,8,5,0.016890274360775948
86,8,6,0.028211254626512527
87,8,7,0.03400091081857681
88,8,8,0.035848475992679596
89,8,9,0.036173850297927856
90,9,0,0.003918370697647333
91,9,1,0.0026286873035132885
92,9,2,0.002707875333726406
93,9,3,0.006396976299583912
94,9,4,0.01690755970776081
95,9,5,0.028071630746126175
96,9,6,0.03391610458493233
97,9,7,0.035820044577121735
98,9,8,0.03617735579609871
99,9,9,0.036205220967531204
